0.0033333333333333335,0.00333333328315943,0.00333333328315943,0.00333333328315943,-0.0033333333333333335,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.006666666666666667,0.00666666656631886,0.00666666656631886,0.00666666656631886,-0.006666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.01,0.009999999849478415,0.009999999849478415,0.009999999849478415,-0.01,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.013333333333333334,0.01333333313263772,0.01333333313263772,0.01333333313263772,-0.013333333333333334,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.016666666666666666,0.01666666641579761,0.01666666641579761,0.01666666641579761,-0.016666666666666666,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.02,0.01999999969895683,0.01999999969895683,0.01999999969895683,-0.02,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.023333333333333334,0.023333332982115953,0.023333332982115953,0.023333332982115953,-0.023333333333333334,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.02666666666666667,0.02666666626527544,0.02666666626527544,0.02666666626527544,-0.02666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.03,0.029999999548436074,0.029999999548436074,0.029999999548436074,-0.03,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.03333333333333333,0.03333333283159522,0.03333333283159522,0.03333333283159522,-0.03333333333333333,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.03666666666666667,0.036666666114754616,0.036666666114754616,0.036666666114754616,-0.03666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.04,0.03999999939791366,0.03999999939791366,0.03999999939791366,-0.04,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.043333333333333335,0.043333332681072666,0.043333332681072666,0.043333332681072666,-0.043333333333333335,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.04666666666666667,0.046666665964231906,0.046666665964231906,0.046666665964231906,-0.04666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.05,0.049999999247392,0.049999999247392,0.049999999247392,-0.05,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.05333333333333334,0.05333333253055088,0.05333333253055088,0.05333333253055088,-0.05333333333333334,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.056666666666666664,0.05666666581370996,0.05666666581370996,0.05666666581370996,-0.056666666666666664,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.06,0.05999999909687215,0.05999999909687215,0.05999999909687215,-0.06,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.06333333333333334,0.06333333238003121,0.06333333238003121,0.06333333238003121,-0.06333333333333334,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.06666666666666667,0.06666666566319043,0.06666666566319043,0.06666666566319043,-0.06666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.07,0.06999999894634966,0.06999999894634966,0.06999999894634966,-0.07,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.07333333333333333,0.07333333222950923,0.07333333222950923,0.07333333222950923,-0.07333333333333333,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.07666666666666666,0.07666666551266718,0.07666666551266718,0.07666666551266718,-0.07666666666666666,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.08,0.07999999879582732,0.07999999879582732,0.07999999879582732,-0.08,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.08333333333333333,0.08333333207898791,0.08333333207898791,0.08333333207898791,-0.08333333333333333,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.08666666666666667,0.08666666536214533,0.08666666536214533,0.08666666536214533,-0.08666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.09,0.08999999864530694,0.08999999864530694,0.08999999864530694,-0.09,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.09333333333333334,0.09333333192846381,0.09333333192846381,0.09333333192846381,-0.09333333333333334,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.09666666666666666,0.09666666521162523,0.09666666521162523,0.09666666521162523,-0.09666666666666666,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.1,0.099999998494784,0.099999998494784,0.099999998494784,-0.1,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.10333333333333333,0.10333333177794553,0.10333333177794553,0.10333172600902557,-0.10333333333333333,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.10666666666666667,0.10666666506110176,0.10666666506110176,0.10665537096024971,-0.10666666666666667,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.11,0.10999999834426408,0.10999999834426408,0.10993082257332211,-0.11,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.11333333333333333,0.1133333316274199,0.1133333316274199,0.11296656486216493,-0.11333333333333333,0.999999984947842,0.999999984947842,0.999999984947842,1,1,1
0.11666666666666667,0.11666666491058203,0.11666666491058203,0.11552572443717493,-0.11666666666666667,0.999999984947842,0.999999984947842,0.9994211186128086,1,1,1
0.12,0.11999999819374403,0.11999999819374409,0.11770489543568344,-0.12,0.999999984947842,0.999999984947842,0.9903425585247668,1,1,1
0.12333333333333334,0.1233333314768999,0.1233333314768999,0.11985345873171382,-0.12333333333333334,0.999999984947842,0.999999984947842,0.9813672435258206,1,1,0.9980840911146224
0.12666666666666668,0.12666666476006241,0.12666666476006241,0.12197219518629476,-0.12666666666666668,0.999999984947842,0.999999984947842,0.9725317698230201,1,1,0.9891946754205686
0.13,0.1299999980432182,0.1299999980432182,0.12406185976160071,-0.13,0.999999984947842,0.999999984947842,0.9638732932589433,1,1,0.9805361799528151
0.13333333333333333,0.13333333132638087,0.13333333132638087,0.12612317988731078,-0.13333333333333333,0.999999984947842,0.999999984947842,0.9554597195313957,1,1,0.9720969106247184
0.13666666666666666,0.13666666460953705,0.13666666460953708,0.12815686642887555,-0.13666666666666666,0.999999984947842,0.999999984947842,0.9472676786924513,1,1,0.9638660397612612
0.14,0.13999999789269876,0.13999999789269882,0.13016359745925188,-0.14,0.999999984947842,0.999999984947842,0.939235176157639,1,1,0.955833522568241
0.14333333333333334,0.14333333117585556,0.14333333117585556,0.13214402903146805,-0.14333333333333334,0.999999984947842,0.999999984947842,0.9314447230254962,1,1,0.9479900234315096
0.14666666666666667,0.14666666445901855,0.14666666445901855,0.13409878539642997,-0.14666666666666667,0.999999984947842,0.999999984947842,0.923904682720381,1,1,0.9403268506899435
0.15,0.1499999977421757,0.14999999774217565,0.13602844673058667,-0.15,0.999999984947842,0.999999984947842,0.9164274744326553,1,1,0.9328358987392572
0.15333333333333332,0.15333333102533442,0.15333333102533442,0.1379335451590303,-0.15333333333333332,0.999999984947842,0.999999984947842,0.909101182073448,1,1,0.9255095964996655
0.15666666666666668,0.15666666430849302,0.15666666430849333,0.13981463118144422,-0.15666666666666668,0.999999984947842,0.999999984947842,0.9019995557271709,1,1,0.918340861426011
0.16,0.15999999759165465,0.15999999759165465,0.14167220987253604,-0.16,0.999999984947842,0.999999984947842,0.8949957574749212,1,1,0.9113230583600668
0.16333333333333333,0.16333333087481774,0.1633333308748178,0.14350676279523467,-0.16333333333333333,0.999999984947842,0.999999984947842,0.8881226713816581,1,1,0.9044499626258217
0.16666666666666666,0.1666666641579758,0.1666666641579758,0.14531877895077666,-0.16666666666666666,0.999999984947842,0.999999984947842,0.8814725413484917,1,1,0.8977157268533151
0.17,0.16999999744113242,0.1699999974411324,0.14710870735454343,-0.17,0.999999984947842,0.999999984947842,0.8748716711352469,1,1,0.8911148510879219
0.17333333333333334,0.17333333072429066,0.17333333072429075,0.1488769641524122,-0.17333333333333334,0.999999984947842,0.999999984947842,0.8684088433668394,1,1,0.8846421558022213
0.17666666666666667,0.17666666400745443,0.17666666400745445,0.15062397728847898,-0.17666666666666667,0.999999984947842,0.999999984947842,0.8621403271977128,1,1,0.8782927574786564
0.18,0.17999999729061328,0.17999999729061325,0.1523501639818097,-0.18,0.999999984947842,0.999999984947842,0.8559096252829147,1,1,0.8720620464746056
0.18333333333333332,0.18333333057376902,0.18333333057376897,0.1540558978179982,-0.18333333333333332,0.999999984947842,0.999999984947842,0.8498382054177903,1,1,0.8659456669185402
0.18666666666666668,0.1866666638569279,0.1866666638569279,0.1557415440197619,-0.18666666666666668,0.999999984947842,0.999999984947842,0.8439564354262235,1,1,0.8599394984176474
0.19,0.1899999971400915,0.18999999714009153,0.15740752207098394,-0.19,0.999999984947842,0.999999984947842,0.8380565919734223,1,1,0.8540396393845137
0.19333333333333333,0.1933333304232513,0.1933333304232513,0.1590541233896353,-0.19333333333333333,0.999999984947842,0.999999984947842,0.83233026073772,1,1,0.8482423918138907
0.19666666666666666,0.19666666370641034,0.19666666370640995,0.16068169439268437,-0.19666666666666666,0.999999984947842,0.999999984947842,0.8266321334892447,1,1,0.8425442473607907
0.2,0.19999999698956672,0.1999999969895666,0.162290532810212,-0.2,0.999999984947842,0.999999984947842,0.8210341704778338,1,1,0.8369418745886635
0.20333333333333334,0.20333333027272724,0.20333333015394878,0.1638809503197636,-0.20333333333333334,0.999999984947842,0.999999984947842,0.8155244314601516,1,1,0.8314321072715933
0.20666666666666667,0.2066666635558911,0.20666665928795966,0.16545332295728504,-0.20666666666666667,0.999999984947842,0.999999984947842,0.8102468648545852,1,1,0.8260119336476666
0.21,0.20999999683905077,0.2099999544774242,0.16700788225197874,-0.21,0.999999984947842,0.999999984947842,0.80492663595955,1,1,0.8206784865321862
0.21333333333333335,0.21333333012220354,0.2133330226728401,0.1685449059111686,-0.21333333333333335,0.999999984947842,0.999999984947842,0.7996771967917328,1,1,0.8154290342094731
0.21666666666666667,0.2166666634053634,0.21666482740706344,0.17006466271302936,-0.21666666666666667,0.999999984947842,0.999999984947842,0.7945258678511558,1,1,0.810260972030818
0.22,0.21999999668852788,0.21999160470290896,0.17156742452482854,-0.22,0.999999984947842,0.999999984947842,0.7894367157097825,1,1,0.8051718146538885
0.22333333333333333,0.22333332997168792,0.2233026929361632,0.173053505232826,-0.22333333333333333,0.999999984947842,0.999999984947842,0.7846886767951787,1,1,0.8001591888657084
0.22666666666666666,0.22666666325483986,0.22657252895626878,0.17452319187188664,-0.22666666666666666,0.999999984947842,0.999999984947842,0.7797503231354364,1,1,0.7952208269373283
0.23,0.2299999965380003,0.22975411063367843,0.17597669452208967,-0.23,0.999999984947842,0.999999984947842,0.7750612310289761,1,1,0.7903545604636107
0.23333333333333334,0.23333332982116403,0.23278604040884768,0.1774142275153694,-0.23333333333333334,0.999999984947842,0.999999984947842,0.7702649958239006,1,1,0.7855583146462441
0.23666666666666666,0.23666666310432619,0.2356152706245215,0.17883606963121942,-0.23666666666666666,0.999999984947842,0.999999984947842,0.765733888992558,1,1,0.7808301029822586
0.24,0.23999999638748418,0.2382199513941461,0.18024238098912776,-0.24,0.999999984947842,0.999999984947842,0.7610718093926849,1,1,0.776168022324012
0.24333333333333335,0.24333332967063917,0.24062278831632974,0.1816333885626904,-0.24333333333333335,0.999999984947842,0.999999984947842,0.7565500929992173,1,1,0.7715702482799
0.24666666666666667,0.24666666295380002,0.24287775788465138,0.18300926990238292,-0.24666666666666667,0.999999984947842,0.9992591400919713,0.7520148784741507,1,0.9980840911146224,0.7670350309279739
0.25,0.2499999962369644,0.24507681513778584,0.18437023546164702,-0.25,0.999999984947842,0.9926327727414107,0.7475653794313608,1,0.9936097510039087,0.7625606908172603
0.25333333333333335,0.25333332952012516,0.24725497798804927,0.1857164737537084,-0.25333333333333335,0.999999984947842,0.9861842297606523,0.7431503145733568,1,0.9891946754205686,0.7581456152339201
0.25666666666666665,0.2566666628032755,0.24941379601069608,0.1870482077205796,-0.25666666666666665,0.999999984947842,0.9805427162528777,0.7388552269936963,1,0.9848373148981175,0.7537882547114693
0.26,0.25999999608643615,0.25155407079688175,0.18836560307876352,-0.26,0.999999984947842,0.9746717217129106,0.734554096818062,1,0.9805361799528151,0.7494871197661666
0.2633333333333333,0.26333332936959974,0.25367635912505415,0.18966884538135892,-0.2633333333333333,0.999999984947842,0.9691022732472798,0.7303287916963319,1,0.9762898380270051,0.7452407778403568
0.26666666666666666,0.2666666626527617,0.2557808617815193,0.19095810824782145,-0.26666666666666666,0.999999984947842,0.9635791600113683,0.7261358697865627,1,0.9720969106247184,0.7410478504380699
0.27,0.26999999593591156,0.2578689164306198,0.19223356743726763,-0.27,0.999999984947842,0.9587372680994927,0.7220077547361389,1,0.9679560706251994,0.7369070104385509
0.2733333333333333,0.2733333292190745,0.25994159236979764,0.19349539217030948,-0.2733333333333333,0.999999984947842,0.9541312483520843,0.7179177330719673,1,0.9638660397612612,0.7328169795746128
0.27666666666666667,0.27666666250223665,0.26199899011766953,0.19474375753091774,-0.27666666666666667,0.999999984947842,0.9495022226899378,0.7139219765519701,1,0.9598255862504795,0.7287765260638311
0.28,0.2799999957853968,0.26404210167421227,0.195978830619135,-0.28,0.999999984947842,0.9452657320433318,0.7099299125132251,1,0.955833522568241,0.7247844623815926
0.2833333333333333,0.283333329068557,0.26607136234415124,0.19720077373053715,-0.2833333333333333,0.999999984947842,0.9411942890597448,0.7061030388989425,1,0.9518887033525735,0.7208396431659251
0.2866666666666667,0.286666662351711,0.2680875188987189,0.19840977768978754,-0.2866666666666667,0.999999984947842,0.9371878342735056,0.7022043630917788,1,0.9479900234315096,0.7169409632448612
0.29,0.289999995634876,0.27009032019115414,0.19960594255764466,-0.29,0.999999984947842,0.9331957552839866,0.698427403674996,1,0.9441364159644844,0.7130873557778359
0.29333333333333333,0.29333332891803726,0.2720803971624778,0.20078945693151265,-0.29333333333333333,0.999999984947842,0.9294475082698623,0.6946178411550666,1,0.9403268506899435,0.709277790503295
0.2966666666666667,0.296666662201195,0.2740577684034,0.2019604200913687,-0.2966666666666667,0.999999984947842,0.9255272383301613,0.6908513251949017,1,0.9365603322719656,0.705511272085317
0.3,0.2999999954843514,0.27602260665584727,0.20311900635993108,-0.3,0.999999984947842,0.9218859776426639,0.6871859159435028,1,0.9328358987392572,0.7017868385526088
0.30333333333333334,0.3033333287672585,0.27797512586648493,0.20426532620084722,-0.30333333333333334,0.999999984947842,0.9181359485790954,0.6835026497851621,1,0.9291526200103956,0.698103559823747
0.30666666666666664,0.3066666620411674,0.2799153565482508,0.20539956365125683,-0.30666666666666664,0.999999984947842,0.9145303298345301,0.6799942640911764,1,0.9255095964996655,0.694460536313017
0.31,0.3099999952257249,0.2818435575689889,0.2065218308884826,-0.31,0.999999984947842,0.910900331190595,0.6763906248575994,1,0.9219059577982603,0.6908568976116118
0.31333333333333335,0.3133333277672095,0.2837597471821957,0.2076322303284917,-0.31333333333333335,0.999999984947842,0.9073774569392097,0.6728589702175721,1,0.918340861426011,0.6872918012393625
